content,labels,type
自从总选之后，每次看到书签页里的知乎有点想打开又有点心有余悸。有时候会想算了吧不看，有时候手贱点开了...就在刚刚，知乎还是没让我失望，看一眼就关掉了。,angry,usual
周二虽未看到蓝天白云，但出现了久违的太阳。阳光你好,happy,usual
早晨最悲催的事是翻个身准备再睡，可这时候闹钟响了,sad,usual
前几天才说过很久没回南苑，想不到这次小米手机居然立下“大功”！本来是要送一个小米到京东返修，离家里最近的自提点居然是这里,surprise,usual
这几天一直悲观，感觉自己像个怨妇,sad,usual
卧槽旁边的人能不能不嚼口香糖了？！真的超级恶心啊你以为自己是帅哥么！！！黏糊糊的超大声快点狗带好不好！！11号线真是奇葩超多,angry,usual
汽车淌水见得多，见过火车淌水吗？,surprise,usual
最烦的事情就是坐着等下班了，倒数几分钟时突然来个同事告诉你还不能走，千万只草泥马飞奔而过,angry,usual
第九条单笔交易数量在10000手（含）以上，可采用大宗交易方式进行。,neural,usual
这是一个重医的一个校友爷爷写的，在我的讲解和鼓励下他拿起了笔。写字的时候有一点战战兢兢，我轻轻压住书签叶子的边角，然后白发苍苍的校友爷爷顺利的写好了他想对重医六十岁生日的祝福语。很感动。他们虽然老了，但是是重医的铮铮脊梁！我们虽然年轻，但是是重医的崭新希望！,happy,usual
捞得心累。。桶只剩个位数了。。还是安心攒资源周末削个甲再来捞吧。。,sad,usual
我累了，我想唱自己想唱的歌，现在每天起来都是面对着一堆别人想让我唱的歌，接的时候不会拒绝，录的时候各种心累，辛苦了半天录出来的东西又被各种嫌弃，真的好累，我想休息了,sad,usual
不经意的一句话都能刺痛她，瞬间刨出已深埋千年的伤疤，一缕缕摊开，无情的反复鞭打直至歇斯底里的爆发！交流要战战兢兢，如履薄冰。如果这不是病态的自尊心那就是神经病！运城·盐湖区,angry,usual
在云石山古寺中，有一位中央领导与毛泽东建立了深厚的革命感情，那就是张闻天同志。,neural,usual
去年生日，你送我的蛋糕，我感动了很久很久。凌晨过了，你还记得吗？,sad,usual
研究手段①钻探、地球物理勘探和遥感技术。,neural,usual
今天我第一次参加了英语短剧，演了个酷酷的许仙，还得了个二等奖，很开心，也很有意义。,happy,usual
半夜睡不着觉曾经的漫山遍野如今真的是连影子都没有终于知道什么叫珍惜眼前因为眼前会在不经意间蒸发叫你什么也看不到我并不喜欢这样的我因为我失眠了,sad,usual
朋友之间常常喜欢说以后我就靠你了，实际上，大家都明白这世界上谁也靠不住，只有自己才是自己的顶梁柱。父母兄弟姐妹，即使是血缘深厚感情融洽，但自己的人生路只能自己走，旁人替代不了。酸甜苦辣冷暖自知，喜怒哀乐各自承受。不做别人的累赘——这就是我的底线。,sad,usual
衣服染色了心情不好谁也别惹我容易咬人,angry,usual
最讨厌被人说幼稚，哼，说的他自己好像很成熟似得，真不要脸,angry,usual
裁判是瞎子吗，进去那么多都没看到，妈的,angry,usual
今天某人语重心长地和我说了一句：“看来有的人还是宁当猪头，不当凤尾啊……”我好想问一句那你要不要当猪头。,angry,usual
那只狗大约十点就已经死了，它染的可能是细小，太恐怖了，越搜越心寒，DIUDIU还和它玩过几天，现在想起来还害怕的要命，这个家DIUDIU暂时不能回了。现在我抖的厉害，明天必须得去宠物医院看看……,fear,usual
我！草泥马草泥马草泥马！还特么不让走了是吗！,angry,usual
是石嘴山市开发较早、基础设施较完善，也是目前宁夏最大的生态旅游景区。,neural,usual
我不努力拿什么去整死那些想要弄死我的贱人。,angry,usual
郭庄东坡村位于山东省淄博市博山区郭庄乡政府驻地东1公里处。,neural,usual
我做不到不爱你，能做的只有尽量远离你，让忙碌和时间帮我忘记。,sad,usual
讨厌下雨天，讨厌湿漉漉的路面。,angry,usual
固体介质击穿后，由于有巨大电流通过，介质中会出现熔化或烧焦的通道，或出现裂纹。,neural,usual
练习课上组队做实验，组里除了我另外5个都是德国人…本来以为能说两句英语的，结果我成了唯一不会德语的火星人,sad,usual
你们说我的桌子怎么就够用了！怎么就能够用了！btw，元铁真难喝，跟喝血似的！,angry,usual
又问我任务管理器在哪里？我的内心也是奔溃了，以后还是招个男的吧，女程序员伤不起,angry,usual
早～外面的雨好恐怖，很多地方估计都被淹了。我还是老老实实宅在家里，要是出去的话真有点担心自己会被大水冲走。祝大家平安,fear,usual
唉，，是我隐居太久？小伙伴儿们都感受不到我的存在了~,sad,usual
除了生病难受的时候我从来不觉得自己需要照顾过。,sad,usual
同时看两本小说的状态就是眼睛明明盯着书上的文字而脑袋里却在不停的想着另一部小说的情节…,surprise,usual
对于那些没能力靠你做事情养着，还天天净整些有的没的折腾你，在背后捅你刀子的领导，我真想分分钟弄死他！！！,angry,usual
尼玛蛋！！！！气死我了气死我了气死我了！！！！！！！靠！！！！！！越想越生气！！！！！！！,angry,usual
习惯也真是个好东西，我已经习惯这样担惊受怕了……但看某些听风就是雨的粉还是气不打一处来,angry,usual
一不小心这点了都，才想起来还没吃饭呢,surprise,usual
昨晚看了一晚上木下吃东西的视频真心饿死宝宝了早上一碗热腾腾的三鲜粉下肚世界都变美好了～,happy,usual
在键盘上跳跃的手指开始变得麻木，冰冷刺骨。总想为自己寻些温暖，可是。到最后，还是什么都没有找到。我在想，温暖是不是应该自己给？曾经不停的折腾自己，现在也学会了默默无语。就算有着不可避免的疼痛，我依然还是当初的那个我，不管怎么改变，我只是我。或许，一个人也好,sad,usual
本科毕业生，符合一定条件的授予工学学士学位。,neural,usual
  袁麦叶袁麦叶，女，现年35岁，中共预备党员，淇滨小学教师，班主任，1992年毕业于鹤壁师范学校。,neural,usual
论文写到5000+的时候，打开了另个word文档，结果把WPS卡死了，现在要从新开始写论文。。。。,sad,usual
我们班有一同学……姓史。某天上英语课；英语老师进教室后看他在那哈哈大笑……于是过去问:“你兴奋什么、”这货答！“老师，我不姓粪……我姓史……”全班停顿五秒后……大笑半小时、老师还在凌乱中……,happy,usual
从独家记忆到相依为命，这才是最美好的爱情,happy,usual
感恩路上遇上的所有；一切爱我的人们。愿我们会越来越好的！晚安！,happy,usual
我以为我要死掉了，痛苦怎么都赶在今天聚集起来，今天应该是美好的一天的，肿么破，已经不能好好的上课睡觉吃饭惹,sad,usual
总有那么些事会影响人的心情，也并不是没有经历过，心也该有点韧性了，但有些事情还是会让自己觉得难过。晚安吧自己，还有这心情。睡一觉醒来又是新的一天了。,sad,usual
价值观不同交流起来那个费劲直想爆粗口,angry,usual
HappybirthdayTomyself!,happy,usual
感冒了，不能吃药！好难受，哺乳期真的不neng生病哟,sad,usual
妈妈亲手做给我吃的羊肉煲，好有爱。,happy,usual
妹子，你眼瞎啊！有病要治。气死我了。,angry,usual
[惊恐][惊恐]最近电视[电视]里播放出纳米海绵里含有甲醛超标50倍强致癌，很多的朋友都害怕了。这叫什么？‘一粒老鼠屎打烂一锅汤’[心形礼物][心形礼物]为了您的健康，建议您选择安全、有品牌、有保障的一秒洁净擦。,fear,usual
树莓配咖啡！啧啧！喝的我这会都精神！,happy,usual
今天想了一天我爸爸他看到我这双眼睛肯定问都不会问就带我去医院就像以前一样想我的狗狗想睡到昏天暗地醒来发现你还陪在身边明天还要上班还要忙到吐,sad,usual
祝优速快递早点倒闭！！！明天我一定投诉你，等着掉掉饭碗！！你妹的害我等了一天！！就是你们这种败类拖跨了中国！！跟姐学习学习啥叫服务！！！,angry,usual
芒玖村隶属于云南省沧源佤族自治县勐角傣族彝族拉祜族乡芒公村委会，属于山区，位于勐角乡西边，距离芒公村委会6.00公里，距离勐角乡39公里。,neural,usual
老子肺要气炸一对狗男女没理由不凑一起,angry,usual
生于海拔600-900米的山坡、山谷疏林下，路边水旁，湿土上。,neural,usual
哎，无奈了，无奈了，开始怀疑自己的审美了。,sad,usual
2.设备轻巧，操作简单，安全可靠，免除高压危险。,neural,usual
鬼片真是吓死人了！！真希望我能戒掉看鬼片的兴趣。上次已经想好再也不要看了，毫无裨益，自找罪受，完全就是不良嗜好。但看到了又被吸引了，被吸引了又很后悔。要是有戒酒小组那样的互助班，大家一起说鬼片和鬼，该有多开心啊！,fear,usual
啊啊啊啊啊啊啊大野智wodema……………啊啊啊怎么这么可爱…………好幼啊啊啊……………好好看啊啊啊啊啊……………睡不着了,happy,usual
今天你在细数的每一刻。很感动。而且是那么的清晰的记得,happy,usual
【生冷食物不宜多吃】夏季各种瓜果较多，家长常会做一些爽口的凉菜，一家人同桌进食时，若生冷的凉菜、瓜果无意间让幼儿吃得过多，往往会使孩子消化功能紊乱，甚至出现呕吐、腹泻等，因此需特别留心。,neural,usual
男人醉的时候会想很多女人。而女人醉的时候只会想,happy,usual
"那天坐公交车看到我身边小孩的书包我就想中学生真的该减负了,有的时候不是父母给的压力,而是学校给的压力。昨天写作业又写到1点,头痛,心累",sad,usual
适当的时候想起你。然后慢慢忘了你,sad,usual
哈哈，森巴兔的小号回复了我第一次被大v回复好开森。开心的去睡了。,happy,usual
睡不着…想玩手机…发现游戏算卸载了…然而已经断网…然而其实我困了可是就是睡不着=_=,sad,usual
还是不能习惯午饭一个人去食堂，所以只能回家，结果还是一个人，下个面吧,sad,usual
两个人在一起所要面对的不仅仅是甜蜜的爱情……更多时候生活给予的难题牵绊着这份来之不易的感情！,happy,usual
也明知道后面还有更虐的，可是自己选择被剧透知道后好揪心啊,sad,usual
